4.476454061637642923e+00,1.516656497551655036e+01,2.815272045487450825e+01,1.487805139120113651e+01,2.460836063522038231e+01,1.072933467097941218e+01,1.846121246109517600e+01,7.610195437180307110e+00,1.411607954411526578e+01,5.537400896477977597e+01,3.214814226969416922e+01,4.333218281896344592e+01,4.322305908735615709e+00,1.063535755667233573e+01,1.472945469044378797e+01
4.436919726381166384e+00,1.308272735945656251e+01,2.875807408098927098e+01,1.556736572157454113e+01,2.226131314367847480e+01,1.168102102015101096e+01,1.829668792999927618e+01,7.213431319196796920e+00,1.487840722361781332e+01,5.725222897821672774e+01,3.231766749079096002e+01,4.948834809194925555e+01,4.224649532702330568e+00,1.181909046310347833e+01,1.560861807868362128e+01
4.230515766226973007e+00,1.500186986185773463e+01,2.789357566456389037e+01,1.282456489744781081e+01,2.561657289423451900e+01,1.068597857335932666e+01,1.862619119728318751e+01,8.654839557526532445e+00,1.252136850699314152e+01,5.500941557922440950e+01,3.474458925719434177e+01,3.707350266842854580e+01,4.279945429487087338e+00,1.369010632404709860e+01,1.760246263150683532e+01
4.371040350495669635e+00,1.414394212787691529e+01,2.922451482145059387e+01,1.290289873387011710e+01,2.987258383371792902e+01,1.030741398267299047e+01,1.814223872089375078e+01,8.568357634197642625e+00,1.317524804881371736e+01,5.217709305692660848e+01,3.420513549670132392e+01,3.516977114289895212e+01,4.177279422810181941e+00,1.333064948783847115e+01,1.790249732123654169e+01
4.143143072522190273e+00,1.628218939667624099e+01,2.700668414045968646e+01,1.149216386932766554e+01,2.472185710490291299e+01,9.844084220572861810e+00,1.952622848574439729e+01,8.531753235698358750e+00,1.310201413459327036e+01,5.504300811265094495e+01,3.498844716478039629e+01,3.356983584598409465e+01,4.487712534336222525e+00,1.442042645443188142e+01,1.757107227668522142e+01
4.369759823482060490e+00,1.280941986308807046e+01,2.820009749851960379e+01,1.324350791663886895e+01,1.925777623109581072e+01,1.249842700806122409e+01,1.950203626531332901e+01,8.792940157763437625e+00,1.241538823735020891e+01,6.319491368158678313e+01,4.006536729903810823e+01,3.946390635938237779e+01,4.455115235193955137e+00,1.413717529167450593e+01,1.658141313501624126e+01
4.343676582406169828e+00,1.411699964751337966e+01,3.034387550868932593e+01,1.357697938468988141e+01,2.155673034865004567e+01,1.152029719189183687e+01,1.850002125366259520e+01,8.088761995985780828e+00,1.271796670874073065e+01,5.682997431956722068e+01,3.600191029002305498e+01,4.110148967617609372e+01,4.347962776449596944e+00,1.478075771800983951e+01,1.616971878085450243e+01
4.518034572772791968e+00,1.649396165544905202e+01,2.874355875259957571e+01,1.360492478261174121e+01,2.132327832994748817e+01,1.202336004800349301e+01,1.776880883966212821e+01,7.607215853460882471e+00,1.502375388938202505e+01,5.412505670846440609e+01,3.236087967627480566e+01,5.071384572242111943e+01,4.217391357199407054e+00,1.400948211989561898e+01,1.709721276396074074e+01
4.231904251035944142e+00,1.314745455500274751e+01,3.025825414639142608e+01,1.240599116813308100e+01,2.304227122437745834e+01,1.183274401473950910e+01,1.955677387056346461e+01,8.907057268791872318e+00,1.064860324325063701e+01,5.907602752446362615e+01,3.715000453719079587e+01,3.848244943511051730e+01,4.771074706534467857e+00,1.481092981755591964e+01,1.618793621945357231e+01
4.185862316765113000e+00,1.282613238377136078e+01,2.783141836116852730e+01,1.145304012256021764e+01,2.355123571345143318e+01,1.155655585323461132e+01,1.916621983070395885e+01,8.960235623997110821e+00,1.145105669991381170e+01,5.887104541539668645e+01,3.662030867464061146e+01,3.949076242786911450e+01,4.520138005826718874e+00,1.508171805102778151e+01,1.749417318270610622e+01
4.319840360583660832e+00,1.284304102259670799e+01,3.036667922194461511e+01,1.361639636100471762e+01,2.891561664658737030e+01,1.293057089013764838e+01,1.927476294922368538e+01,8.734002474342833722e+00,1.643001917010971624e+01,6.352628532596689581e+01,4.076847215594291640e+01,5.026155737768144149e+01,4.430880346383108126e+00,1.172657364600355123e+01,1.698427995546742508e+01
4.594715415161747529e+00,1.474827605092693261e+01,2.967235778651393829e+01,1.261082307659935786e+01,2.671933609462239190e+01,9.786062692175084621e+00,1.858668231429659912e+01,8.888839323020675920e+00,1.282955974059747106e+01,5.100364357453824482e+01,3.418692400894340722e+01,3.698799318651416712e+01,4.358110632002946794e+00,1.305338531468372132e+01,1.622523234339266907e+01
4.407911791069319740e+00,1.526148036531396812e+01,2.851295493385341828e+01,1.374565551497310167e+01,2.467041080266222863e+01,9.385256914933453487e+00,1.854431940904147780e+01,8.361959467469811003e+00,1.606738329506404739e+01,5.140377081002617388e+01,3.230663657830397284e+01,4.238214579941860194e+01,4.236399310725857070e+00,1.314008250292024549e+01,1.806274810592621805e+01
4.305731663532299081e+00,1.410572753981292493e+01,2.968828674917306643e+01,1.340255916319927643e+01,2.639677414127048394e+01,8.864984861723462117e+00,1.901111956553648241e+01,8.204128359057010655e+00,1.609014301554221404e+01,4.910994853689283701e+01,2.958234214303713117e+01,4.335711927646676145e+01,4.233852032832942314e+00,1.364961206384048609e+01,1.739240710337745099e+01
4.507325765855853206e+00,1.427885955235570492e+01,2.953241360535799842e+01,1.342871684152422773e+01,3.063103797916558335e+01,9.942892364543528316e+00,1.737184818468539760e+01,8.395454366967166848e+00,1.565788611214783899e+01,4.861847754938035848e+01,3.200926864227885460e+01,4.216317328608064230e+01,4.282844127059646233e+00,1.244524977215861483e+01,1.868174885787168904e+01
4.124595727170134118e+00,1.356309646505026301e+01,2.849166717394619042e+01,1.549879005841777690e+01,2.211357306245655252e+01,1.135321860439163189e+01,1.719564321740217139e+01,7.176052168777681928e+00,1.873966956747369750e+01,5.477733374864328653e+01,3.254865530762944559e+01,5.502012956360285045e+01,4.134197555854339790e+00,1.198778019001364115e+01,1.804167856420385263e+01
4.315422822655841983e+00,1.583694751619250596e+01,2.795448428747987535e+01,1.215491081966649389e+01,2.325741103075682403e+01,9.286239905105123427e+00,1.815201098495300869e+01,8.537890710363113200e+00,1.190076590062109929e+01,5.008598424423458795e+01,3.415107991422442524e+01,2.989157372730136331e+01,4.283316720863988181e+00,1.421021531608198707e+01,1.704864193255675886e+01
4.475198952458648627e+00,1.623633857039260064e+01,2.994861206377468932e+01,1.304789585716587652e+01,2.795265917015817081e+01,9.477744153431023832e+00,1.881576277191987856e+01,9.275529271188542424e+00,1.407040279937732663e+01,5.094944941257789139e+01,3.663570030887785123e+01,3.292658509820621759e+01,4.392803174634811292e+00,1.233499841850506584e+01,1.665905177919525570e+01
4.384503481282525428e+00,1.472933566119628601e+01,2.953670253233288179e+01,1.275836555717672027e+01,2.469030933765768765e+01,9.574390256667594912e+00,1.804814565997777720e+01,8.165912367992273602e+00,1.249300822065639771e+01,5.036161011615614314e+01,3.329926437511159065e+01,3.360429780855100290e+01,4.470054861646615585e+00,1.345065667065740733e+01,1.656157245689608004e+01
4.245760796917569913e+00,1.478530015625947769e+01,2.801956819519104158e+01,1.286995322461553393e+01,2.242290195630156546e+01,9.216895589863828064e+00,1.910631610207245856e+01,8.593844900729342484e+00,1.190253640002046254e+01,5.187529974995450743e+01,3.205692065876174013e+01,3.397936038224207067e+01,4.229586606965766826e+00,1.448232928750495674e+01,1.689329569309774826e+01
4.176570700365305200e+00,1.389917678004943369e+01,2.922365899646687382e+01,1.287825643171876955e+01,2.842114302058989495e+01,1.145080725681731337e+01,1.935445363321069223e+01,9.062592197599579791e+00,1.472676524098683082e+01,5.924494186038032240e+01,3.857561081894603916e+01,4.325609700818492342e+01,4.170843174823749777e+00,1.329799401251190005e+01,1.750785225332823458e+01
4.288312262478162218e+00,1.372792314971512972e+01,2.785619692618487520e+01,1.153768914263306300e+01,2.436922621982681392e+01,9.910883069723702476e+00,1.886334535329456585e+01,8.655398957559695461e+00,1.134047978409068946e+01,4.995737464707197262e+01,3.046522872889345024e+01,3.702018274407033260e+01,4.311353269103768149e+00,1.431024189321066942e+01,1.657671475389264515e+01
4.294335501053599735e+00,1.368465702334770029e+01,2.940662763019556536e+01,1.458597304278517015e+01,2.215414973635871121e+01,9.033716401888753467e+00,1.801355734291794874e+01,7.383802039436730524e+00,1.836497997959190798e+01,4.728806316328791581e+01,2.630589728538670258e+01,5.186073425634351253e+01,4.125707341394016403e+00,1.394802843748854748e+01,1.782062646560807551e+01
4.282740878875848978e+00,1.397136804622600437e+01,2.974623314131410723e+01,1.385484046766378086e+01,2.965772331298332176e+01,1.182762843142043252e+01,1.799742663044565916e+01,8.311080116637491244e+00,1.794478115248642780e+01,5.664671285055253236e+01,3.661103426690506524e+01,5.201371473604289974e+01,4.147996442195068134e+00,1.286704481299388014e+01,1.859836702039094547e+01
4.205371275995936742e+00,1.421732711211522115e+01,2.889837217479842124e+01,1.714795435305036264e+01,1.612334258750927063e+01,1.035316440025810714e+01,1.838265988109185045e+01,6.315827673450059798e+00,1.997228814668739005e+01,5.036617968490509867e+01,2.636057283172439725e+01,5.423962439344076358e+01,4.421367917240664802e+00,1.318127402208890864e+01,1.813714317593907310e+01
4.199315399947310290e+00,1.479315506040146389e+01,2.932208107761396576e+01,1.638596928028673716e+01,1.921653907396864014e+01,1.016862713867997492e+01,1.871784317247849572e+01,6.421492340541449018e+00,2.162229497628383967e+01,5.348798243102994121e+01,2.973326117641951427e+01,5.399893005734840301e+01,4.219184026662246900e+00,1.319667026680271249e+01,1.800440198732493258e+01
4.319772909026143637e+00,1.296494977455895992e+01,2.928112443122349973e+01,1.670786776105149585e+01,1.959483690460955430e+01,1.122651650431612858e+01,1.801475705891996881e+01,7.040411107424704440e+00,1.975229173812618555e+01,5.579373920686152388e+01,3.502940171673279224e+01,4.718262856139765660e+01,4.315232242824390774e+00,1.352365332750456339e+01,1.923831814388815076e+01
3.991796594880962612e+00,1.527575552104814882e+01,3.032983015249137182e+01,1.697843228219324985e+01,1.806503558864638848e+01,1.443836705545758470e+01,1.874076129590826767e+01,6.447135328043144042e+00,1.891241446510180779e+01,6.406065837225104076e+01,3.789559079072208903e+01,5.374832976328197276e+01,4.516160075581524325e+00,1.376478380380538447e+01,1.797930803625661511e+01
4.406987745018841274e+00,1.487667221254171679e+01,2.749035038758456650e+01,1.166892259265617504e+01,2.793431323272707445e+01,1.108403011680322159e+01,1.866453773040964137e+01,8.655613674150837156e+00,1.171331151826159456e+01,5.727992250465987922e+01,3.908681254168135411e+01,3.273389484700770424e+01,4.159356319603473295e+00,1.075045749164985942e+01,1.432851169380842116e+01
4.371851888288432519e+00,1.733679175261616479e+01,3.007666045762222140e+01,1.559344473699696998e+01,2.732487802876010718e+01,1.234056084286443422e+01,1.904180255106415487e+01,8.173117103142550022e+00,1.607142530716486561e+01,5.941441244438455271e+01,3.827785409090386537e+01,4.562825363377262278e+01,4.285185186600847018e+00,8.867667783652084523e+00,1.441796249512777806e+01
4.196891161752855481e+00,1.359696872718904359e+01,2.908395816318649096e+01,1.397876314973347611e+01,2.568650721091927736e+01,1.062814255070448510e+01,1.744433527882040025e+01,7.484499996963002388e+00,1.195149660594669427e+01,5.144026195527037970e+01,3.051373865595760648e+01,3.827430813370900609e+01,4.202857793230882599e+00,9.816208902114002655e+00,1.364037693970617404e+01
4.395546205278450635e+00,1.648470194047336079e+01,2.819726284033143315e+01,1.167051899833878359e+01,3.178107505712849701e+01,1.421602613175520879e+01,1.827610929043241583e+01,8.687363866205618734e+00,1.407812113135642385e+01,6.371252303348268953e+01,4.340738980815628878e+01,4.570573376782719777e+01,4.223472468998504148e+00,9.731285671700350193e+00,1.542994874309755815e+01
4.360442046735811594e+00,1.834681028773747613e+01,2.804208418028839489e+01,1.241384433780940100e+01,2.583276737841060822e+01,1.258234250545520005e+01,1.803620370676873108e+01,7.809553547476967950e+00,1.139936914197246409e+01,5.797245409528058246e+01,3.815734351318042172e+01,3.465120933000633840e+01,4.449314772408174079e+00,1.039254564168337325e+01,1.400074701898331497e+01
4.319609829855171945e+00,1.739732865174499921e+01,2.891302900070785142e+01,1.275359574666616957e+01,2.970497040718383985e+01,1.353840872698993536e+01,1.860597413424724778e+01,8.151283285359076203e+00,1.289721980528191736e+01,6.237035692270425358e+01,4.193615412997768033e+01,3.884166882433872559e+01,4.192524415004160510e+00,9.873421192137511682e+00,1.361463252937876156e+01
4.310131029414904447e+00,1.648878633673642824e+01,2.853521099082844259e+01,1.445946140772155530e+01,2.828079006048831090e+01,1.401583383345325373e+01,1.859643795551875911e+01,8.968073876502391073e+00,1.350122741266061688e+01,6.265875284287431413e+01,4.532589397843351264e+01,3.783281335589358463e+01,4.377163074695573641e+00,1.044675729080094229e+01,1.576741798116879245e+01
4.236809654371331391e+00,1.751286555626272090e+01,2.929348777123442815e+01,1.296039833188114443e+01,2.741111645993183643e+01,1.293331586575171599e+01,1.903606297536044778e+01,8.523556941081753990e+00,1.203124734610137558e+01,6.127152742445650802e+01,4.149549869015665138e+01,3.552695746678374888e+01,4.301265259757613535e+00,1.092930274255194156e+01,1.441016439202448041e+01
4.473073561142857812e+00,1.593592175727244609e+01,2.831493479035981409e+01,1.506930841974640067e+01,2.302614303622722858e+01,1.020178142903997198e+01,1.940059146803030998e+01,7.423916524544662998e+00,1.671671627606693988e+01,5.592128497600399584e+01,3.332606664886253611e+01,4.224167954546763326e+01,4.500612121361633911e+00,1.060819236444590885e+01,1.523271580200703568e+01
4.295454538654134957e+00,1.397310153020071510e+01,2.993480029873194326e+01,1.503046240920385301e+01,2.283894566896024259e+01,9.938063548853900642e+00,1.802254916283059316e+01,7.965862956351390523e+00,1.240139353856831583e+01,5.124179167804010149e+01,3.519856215074580064e+01,2.900229242558705067e+01,4.143022297035736656e+00,1.063316019686948266e+01,1.432254755847923988e+01
4.405698250146341977e+00,1.250605433162105484e+01,3.056292727757177374e+01,1.679273577907046899e+01,2.029992848770598712e+01,1.239783705071251596e+01,1.852463349355157618e+01,7.191583613875097036e+00,1.326493625624650541e+01,5.972991181283759232e+01,3.802636128980194741e+01,3.662879305317265022e+01,4.338011441276811375e+00,1.114743089755493699e+01,1.408566631999690522e+01
4.242209621400602870e+00,1.339333855257093475e+01,2.954155219880858851e+01,1.556366627745883946e+01,2.330754853973915530e+01,1.179193250729429110e+01,1.757958107732198272e+01,6.797955075633620226e+00,1.408622184397313859e+01,5.622466558383138135e+01,3.567903424718537053e+01,3.806144546661414552e+01,4.261709815502217502e+00,9.552665526080229341e+00,1.368396888886601914e+01
4.357876169594159244e+00,1.304561419726126914e+01,2.912840028346143129e+01,1.275534887449450316e+01,2.989940941926535345e+01,1.094659166851471710e+01,1.972671540888592290e+01,8.987706720247814474e+00,1.311518845765963626e+01,5.728263265809100346e+01,3.908870404142103894e+01,3.455005669563593074e+01,4.438228129775252384e+00,1.076268364159008861e+01,1.472824100559113703e+01
4.431200648123049035e+00,1.443909918904232725e+01,3.035929920976245810e+01,1.480268730570442060e+01,2.371851409523767984e+01,1.415495157511640301e+01,1.840680833791525117e+01,8.239107691711691217e+00,1.174677674898164703e+01,6.430500565468742025e+01,4.286571714374790787e+01,3.888739853860501228e+01,4.585730500010349431e+00,1.188912060327118780e+01,1.584293516228259335e+01
4.308289250328762421e+00,1.491864456567384956e+01,2.865423842175950497e+01,1.149629385213552446e+01,2.930008884987973161e+01,1.283243480776802059e+01,1.919545726391586271e+01,8.653447992323732407e+00,1.281068813442597509e+01,6.058572635963545139e+01,3.838991200409169124e+01,4.317171786831850255e+01,4.520252477687327186e+00,1.004691209326499646e+01,1.451088274942370404e+01
4.329689876316016317e+00,1.607909861944927243e+01,2.860698143339197941e+01,1.646094835274332624e+01,2.353521064798355411e+01,9.592350726937521443e+00,1.900373264912377635e+01,7.015818024608647008e+00,1.781679167640623263e+01,5.225039946594789342e+01,2.757086356721991294e+01,4.949680560315735534e+01,4.502904471372922046e+00,9.327812796185696698e+00,1.430005465531333186e+01
4.403337285740097862e+00,1.452906208592927584e+01,2.912409167982175973e+01,1.278879258121228446e+01,2.847073917546818578e+01,1.043007640922558821e+01,1.884880602527815441e+01,8.676629995537791018e+00,1.211329172628975925e+01,5.400390633771507964e+01,3.407224476395151669e+01,3.450842877057331748e+01,4.401161346358417603e+00,1.221630119790293811e+01,1.613394506632526415e+01
4.330712255639416419e+00,1.454194400084738881e+01,2.985459207087604483e+01,1.373143836453836464e+01,3.037698022482812377e+01,9.900293790394382398e+00,1.755685823745475105e+01,8.788604385089877624e+00,1.277552862520197507e+01,4.954573770577946590e+01,3.463010256677769405e+01,3.109107531782865408e+01,4.329946549835909764e+00,9.816680834700271419e+00,1.584030605267150627e+01
4.153571558322705748e+00,1.278175087458509118e+01,2.802501058988392657e+01,1.175449820437146720e+01,2.903812979933400840e+01,1.152203220738662814e+01,1.813433576197778052e+01,9.078784880463036444e+00,1.176276141273311993e+01,5.414810869811538652e+01,3.724405302066427481e+01,3.505648113648618391e+01,4.209374942773906447e+00,1.144389611427039810e+01,1.614763831116572845e+01
4.230093103774594354e+00,1.377672589794600633e+01,2.796609088550953004e+01,1.239061108825415936e+01,2.930556788619001196e+01,9.524327670131356172e+00,1.836261326854579323e+01,8.484441382627865735e+00,1.243285297985607940e+01,5.017908634407570645e+01,3.084922765049684301e+01,3.245840843165886724e+01,4.290658823620399964e+00,1.145762332793566429e+01,1.540530689983964763e+01
4.067055182208053843e+00,1.453228556089280943e+01,2.924039499795314967e+01,1.291533434427177873e+01,3.086111982092889505e+01,1.226796075854235823e+01,1.843406363252048408e+01,8.577093143285910770e+00,1.429678542842259148e+01,5.848441982070509937e+01,3.817716772118264146e+01,4.305758071818920740e+01,4.412250518989279335e+00,9.483046754080143970e+00,1.539551927730946801e+01
4.382090796681396228e+00,1.400670278134409941e+01,2.730408836811438533e+01,1.154159800774990963e+01,2.864364992949291988e+01,1.043334422101241010e+01,1.921088293940536218e+01,8.721464496861273119e+00,1.222758682234750083e+01,5.564632180371695824e+01,3.427907724430578895e+01,3.649873681596094599e+01,4.196202786775629079e+00,1.149008323511931629e+01,1.466294625211394376e+01
4.286151363646435009e+00,1.785667581657120095e+01,2.982035037544952516e+01,1.281838930153352152e+01,3.222683835650576611e+01,1.253843567304358508e+01,1.883457303488767565e+01,8.720506108754863206e+00,1.384387644890008140e+01,5.802294029254528596e+01,4.004789102205256057e+01,3.497003055114252135e+01,4.335810012267240943e+00,1.111409689104827336e+01,1.608063848707487509e+01
4.089030016657278388e+00,1.353644785491819391e+01,2.929866583609398845e+01,1.272090782447665269e+01,2.894651178024270166e+01,9.984369174587357065e+00,1.851870078135274156e+01,8.686912525697291443e+00,1.171497996146796439e+01,5.273669204790037668e+01,3.500132350923817626e+01,2.932962832965704081e+01,4.202635579032806490e+00,1.159664010561781211e+01,1.516273470146742319e+01
4.457251200951782621e+00,1.319742768093269802e+01,2.994452181655825029e+01,1.253504791139676300e+01,3.060101113250707527e+01,1.075978630114274459e+01,1.885703924342625726e+01,8.657462732696975749e+00,1.353389508286759479e+01,5.293843693876308265e+01,3.317785307469510059e+01,4.080011286342515575e+01,4.465970442460927892e+00,1.085084788784601706e+01,1.577550194463125521e+01
4.474712857556532697e+00,1.366274376696852855e+01,3.002748495640810944e+01,1.526359480462472362e+01,2.166168057805453273e+01,1.003702891480385517e+01,1.871042949258641741e+01,7.686348409587460573e+00,1.235634179495772145e+01,5.427619751101982359e+01,3.179402298577795349e+01,3.842455019040531283e+01,4.451000849905722312e+00,1.149714050764309548e+01,1.456079891118778313e+01
4.263501771516265748e+00,1.384504529530647510e+01,2.932807308531786106e+01,1.369962847384395666e+01,3.002888581727319917e+01,1.187472196582596595e+01,1.827759056260356374e+01,7.710872026319259831e+00,1.477225411590925575e+01,5.693734865732961481e+01,3.383480496094352219e+01,4.629606501194966484e+01,4.360403773349665890e+00,1.003644347303561801e+01,1.508764279118130602e+01
4.560256563115936856e+00,1.403893270205254673e+01,2.912594479390191538e+01,1.155039864139177652e+01,2.773257582137689070e+01,9.102959576407959830e+00,1.941257198763485903e+01,8.703710996707265224e+00,1.100804748371817787e+01,4.918722913372005934e+01,3.239596732857203421e+01,2.308429681180619042e+01,4.315068746657539478e+00,1.173444497961305899e+01,1.391428575962271275e+01
