1.353864818811416626e-01,-1.084817498922348022e-01,-1.078993827104568481e-02,7.233485579490661621e-03,3.519959375262260437e-02,-1.011155545711517334e-01,2.574237808585166931e-02,2.413064241409301758e-03,-5.545504391193389893e-03,1.427206583321094513e-02,1.680026630055022306e-03,8.161850116414229393e-04
-3.164963126182556152e-01,2.061698734760284424e-01,1.668117567896842957e-02,-4.256202653050422668e-02,-5.635033920407295227e-02,9.944406151771545410e-02,2.376901358366012573e-02,1.197203993797302246e-02,1.263516768813133240e-02,1.432539336383342743e-02,2.126140693639019374e-03,7.022711421048887003e-04
-6.836600601673126221e-02,2.796441316604614258e-02,7.929161190986633301e-03,-7.681690156459808350e-03,-1.754618436098098755e-02,-1.104289293289184570e-02,2.480453811585903168e-02,-8.493661880493164062e-05,3.556250128895044327e-03,1.426026690751314163e-02,1.601046779546644316e-03,7.672279869362316242e-04
-1.336523145437240601e-01,7.340133190155029297e-02,1.159967482089996338e-02,-1.552952080965042114e-02,-3.064821846783161163e-02,1.719820499420166016e-02,2.453083917498588562e-02,9.193062782287597656e-03,6.343458779156208038e-03,1.426512654870748520e-02,1.655357759221263211e-03,7.418798561753427298e-04
1.722677588462829590e+00,-7.920780181884765625e-01,-4.500166177749633789e-01,-3.221921920776367188e-01,9.076778292655944824e-01,-9.544602036476135254e-01,3.988859057426452637e-02,1.398706436157226562e-02,9.125410579144954681e-03,1.487518288195133209e-02,4.589137689772271496e-03,8.754333155660165740e-05
6.568851470947265625e-01,-4.405696690082550049e-01,-8.894623816013336182e-02,-4.890173673629760742e-03,2.072450518608093262e-01,-3.651511669158935547e-01,2.903891913592815399e-02,-1.487895846366882324e-02,-1.370842568576335907e-02,1.442837808281183243e-02,2.750899973845223005e-03,6.383117929912434383e-04
1.107429981231689453e+00,-6.432186365127563477e-01,-2.103722840547561646e-01,-9.896691143512725830e-02,4.422379732131958008e-01,-6.192209720611572266e-01,3.305865079164505005e-02,-7.689595222473144531e-04,-1.311746425926685333e-03,1.475839968770742416e-02,4.173180955579985224e-03,4.378546819407138583e-04
1.336956858634948730e+00,-7.139850854873657227e-01,-2.903062105178833008e-01,-1.698934435844421387e-01,5.978993177413940430e-01,-7.449469566345214844e-01,3.539286181330680847e-02,1.541048288345336914e-03,4.440790042281150818e-03,1.484275981783866882e-02,4.474485619073357082e-03,2.886076349636436996e-04
2.249532490968704224e-01,-1.681923717260360718e-01,-2.337065897881984711e-02,4.300095140933990479e-03,6.046166270971298218e-02,-1.511601954698562622e-01,2.632910199463367462e-02,-1.115295290946960449e-02,-9.103158488869667053e-03,1.428227033466100693e-02,1.769688077837781740e-03,8.051460368645914226e-04
-1.764686256647109985e-01,1.039905846118927002e-01,1.493851467967033386e-02,-1.713614910840988159e-02,-3.770999237895011902e-02,4.153141379356384277e-02,2.428107336163520813e-02,9.298056364059448242e-03,8.068206720054149628e-03,1.427242252975702286e-02,1.722707528761612808e-03,7.287676401098257782e-04
2.102870643138885498e-01,-1.574616730213165283e-01,-1.681958511471748352e-02,1.734001934528350830e-02,5.771503970026969910e-02,-1.257423907518386841e-01,2.598569355905056000e-02,-1.176193356513977051e-02,-8.511733263731002808e-03,1.427992619574069977e-02,1.746027922862928043e-03,8.151393843478148488e-04
4.937819242477416992e-01,-3.450744450092315674e-01,-6.360219419002532959e-02,-5.498275160789489746e-03,1.432845443487167358e-01,-2.971192300319671631e-01,2.815975621342658997e-02,-9.913951158523559570e-03,-1.471595466136932373e-02,1.434271316975355148e-02,2.240429219359012236e-03,7.005052708768068001e-04
7.336247563362121582e-01,-4.812939167022705078e-01,-1.068589612841606140e-01,-1.820735633373260498e-02,2.404597103595733643e-01,-4.111924767494201660e-01,2.971029095351696014e-02,-2.030795812606811523e-02,-1.223957538604736328e-02,1.448396965861320496e-02,3.034862449884676537e-03,6.097388172007207983e-04
1.123079657554626465e-02,-2.669775485992431641e-02,-4.064030945301055908e-04,-6.510354578495025635e-03,3.650875878520309925e-04,-5.446147918701171875e-02,2.527234517037868500e-02,-4.672944545745849609e-03,-6.093177944421768188e-05,1.426191348582506180e-02,1.603724092016206885e-03,7.918649499477836088e-04
-7.036088407039642334e-02,2.936619520187377930e-02,8.185591548681259155e-03,-7.546968758106231689e-03,-1.793841458857059479e-02,-9.696990251541137695e-03,2.478963322937488556e-02,6.649047136306762695e-03,3.646109253168106079e-03,1.426031533628702164e-02,1.601772031147069737e-03,7.666359698852649772e-04
-4.839444160461425781e-02,1.449248194694519043e-02,7.645670324563980103e-03,-2.579681575298309326e-03,-1.280202064663171768e-02,-1.560527086257934570e-02,2.483572997152805328e-02,6.678044795989990234e-03,2.687186934053897858e-03,1.425995305180549622e-02,1.593796084899986535e-03,7.764253218758337873e-04
1.664156913757324219e-01,-1.288398951292037964e-01,-1.362276449799537659e-02,1.041607558727264404e-02,4.434564709663391113e-02,-1.127465814352035522e-01,2.586265839636325836e-02,3.117054700851440430e-03,-6.823588162660598755e-03,1.427524257451295853e-02,1.706526576967606597e-03,8.167622711922230402e-04
1.678269654512405396e-01,-1.294181644916534424e-01,-1.233998313546180725e-02,1.454032212495803833e-02,4.524449631571769714e-02,-1.077723950147628784e-01,2.579079940915107727e-02,-7.626950740814208984e-03,-6.861560046672821045e-03,1.427524909377098083e-02,1.705502471195091858e-03,8.190245934898254376e-04
3.403114378452301025e-01,-2.452344298362731934e-01,-4.107268527150154114e-02,-2.449870109558105469e-03,9.403574466705322266e-02,-2.186951339244842529e-01,2.716386690735816956e-02,-1.248595118522644043e-02,-1.260061562061309814e-02,1.429989654570817947e-02,1.922576200140894368e-03,7.665100586890361391e-04
-7.831220328807830811e-02,3.508475422859191895e-02,9.729936718940734863e-03,-5.542159080505371094e-03,-1.932329870760440826e-02,-2.309113740921020508e-03,2.470365725457668304e-02,3.709048032760620117e-03,4.011481534689664841e-03,1.426054351031780243e-02,1.604553565578474127e-03,7.650358856404954663e-04
-1.715667098760604858e-01,1.000977456569671631e-01,1.252398267388343811e-02,-2.257667854428291321e-02,-3.747986629605293274e-02,3.111943602561950684e-02,2.440813742578029633e-02,2.830058336257934570e-03,7.846444845199584961e-03,1.427141390740871429e-02,1.714870839621873396e-03,7.275168998729084936e-04
8.712542057037353516e-02,-7.629980146884918213e-02,-4.140224307775497437e-03,8.800804615020751953e-03,2.197108976542949677e-02,-7.388935983180999756e-02,2.543154917657375336e-02,-5.294948816299438477e-03,-3.428846597671508789e-03,1.426727138459682465e-02,1.639692053319835195e-03,8.143992339470525329e-04
-2.045903950929641724e-01,1.238515973091125488e-01,1.448403671383857727e-02,-2.503373846411705017e-02,-4.246823862195014954e-02,4.873219132423400879e-02,2.423259802162647247e-02,1.106303930282592773e-02,9.097240865230560303e-03,1.427931617945432663e-02,1.783079745743394468e-03,7.185189591863852879e-04
1.671350449323654175e-01,-1.295999288558959961e-01,-1.498613879084587097e-02,6.838537752628326416e-03,4.412493482232093811e-02,-1.180437207221984863e-01,2.593639865517616272e-02,-8.355945348739624023e-03,-6.869133561849594116e-03,1.427546888589859009e-02,1.709386126945523559e-03,8.147249159840348927e-04
1.444245129823684692e-01,-1.141934841871261597e-01,-1.071637868881225586e-02,1.068489998579025269e-02,3.816151246428489685e-02,-1.010223776102066040e-01,2.572857216000556946e-02,-1.035195589065551758e-02,-5.911165848374366760e-03,1.427288260310888290e-02,1.686069760180132059e-03,8.180150135161308759e-04
8.597016334533691406e-03,-2.458733320236206055e-02,1.454047858715057373e-03,-2.148874104022979736e-03,2.325120149180293083e-04,-4.704162478446960449e-02,2.517526969313621521e-02,3.778040409088134766e-03,8.399132639169692993e-05,1.426162570714950562e-02,1.600375188767212166e-03,7.934262253668220629e-04
9.245566725730895996e-01,-5.710464715957641602e-01,-1.588250249624252319e-01,-6.299707293510437012e-02,3.347307741641998291e-01,-5.296867489814758301e-01,3.156862035393714905e-02,-7.360935211181640625e-03,-6.921593099832534790e-03,1.463705487549304962e-02,3.708733723655569577e-03,5.342595429663068258e-04
-1.097973138093948364e-01,5.670908093452453613e-02,1.047411561012268066e-02,-1.227404177188873291e-02,-2.607458084821701050e-02,7.186621427536010742e-03,2.462577633559703827e-02,6.588041782379150391e-03,5.349599290639162064e-03,1.426255423575639725e-02,1.628814311957784170e-03,7.511401456416679639e-04
-2.319424301385879517e-01,1.435271501541137695e-01,1.470184698700904846e-02,-3.057202324271202087e-02,-4.648689180612564087e-02,5.898931622505187988e-02,2.414471283555030823e-02,1.361805200576782227e-02,1.005311775952577591e-02,1.428774930536746979e-02,1.852235380599453031e-03,7.112001437567002770e-04
-1.607537120580673218e-01,9.237298369407653809e-02,1.183930411934852600e-02,-2.179017663002014160e-02,-3.572652116417884827e-02,2.543261647224426270e-02,2.446522936224937439e-02,7.650047540664672852e-03,7.420298177748918533e-03,1.426934171468019485e-02,1.696100588868308147e-03,7.308488505967461208e-04
6.182736158370971680e-02,-5.958107113838195801e-02,-1.390151679515838623e-03,7.681809365749359131e-03,1.494856365025043488e-02,-6.218683719635009766e-02,2.530620805919170380e-02,-1.256942749023437500e-03,-2.296117134392261505e-03,1.426508836448192596e-02,1.622652678039220942e-03,8.102531500207452121e-04
-5.138288438320159912e-02,1.662606000900268555e-02,8.215669542551040649e-03,-1.882717013359069824e-03,-1.336179114878177643e-02,-1.293203234672546387e-02,2.480457909405231476e-02,-2.720952033996582031e-03,2.826447132974863052e-03,1.425994746387004852e-02,1.594037450237673938e-03,7.758390408544999688e-04
-1.409323364496231079e-01,7.852897047996520996e-02,1.195915043354034424e-02,-1.643031090497970581e-02,-3.197574615478515625e-02,2.043014764785766602e-02,2.449978515505790710e-02,4.110068082809448242e-03,6.641196087002754211e-03,1.426611375063657761e-02,1.665048718074869883e-03,7.391954557174751491e-04
5.849626064300537109e-01,-3.998990952968597412e-01,-7.547562569379806519e-02,1.692920923233032227e-04,1.780256181955337524e-01,-3.294643163681030273e-01,2.855222299695014954e-02,-2.481994032859802246e-02,-1.454100385308265686e-02,1.438457053154706955e-02,2.503890034020347238e-03,6.657194932044538946e-04
2.000821828842163086e-01,-1.509592533111572266e-01,-1.672397926449775696e-02,1.389079540967941284e-02,5.437199771404266357e-02,-1.252706795930862427e-01,2.599309198558330536e-02,-4.126936197280883789e-03,-8.139768615365028381e-03,1.427887193858623505e-02,1.737527605224362375e-03,8.148396099149863908e-04
1.771411061286926270e+00,-8.003914356231689453e-01,-4.680509567260742188e-01,-3.329351544380187988e-01,9.508304595947265625e-01,-9.670287370681762695e-01,4.017351195216178894e-02,1.342904567718505859e-02,9.372401982545852661e-03,1.487578451633453369e-02,4.591355826121634731e-03,7.219601372561471823e-05
1.377040386199951172e+00,-7.252053022384643555e-01,-3.022809326648712158e-01,-1.751535534858703613e-01,6.278165578842163086e-01,-7.557088136672973633e-01,3.558867797255516052e-02,2.343058586120605469e-03,5.191760137677192688e-03,1.485038455575704575e-02,4.501274884245396943e-03,2.630955502079047642e-04
1.208870172500610352e+00,-6.764204502105712891e-01,-2.467524111270904541e-01,-1.353279352188110352e-01,5.077752470970153809e-01,-6.838589906692504883e-01,3.424205631017684937e-02,9.387046098709106445e-03,1.516735181212425232e-03,1.480534765869379044e-02,4.342343179713912399e-03,3.730282299815065156e-04
1.652908563613891602e+00,-7.817204594612121582e-01,-4.174688458442687988e-01,-2.876952886581420898e-01,8.478094339370727539e-01,-9.113540053367614746e-01,3.889248520135879517e-02,1.006704568862915039e-02,8.659420534968376160e-03,1.487370673567056656e-02,4.583765139683545174e-03,1.141158788161016107e-04
-1.894352287054061890e-01,1.126749515533447266e-01,1.195589452981948853e-02,-2.842682227492332458e-02,-4.065644741058349609e-02,3.453060984611511230e-02,2.439199388027191162e-02,1.029005646705627441e-02,8.509606122970581055e-03,1.427541859447956085e-02,1.750807351497248466e-03,7.204330542998204235e-04
5.666919946670532227e-01,-3.892117440700531006e-01,-7.191668450832366943e-02,2.101726830005645752e-03,1.710522919893264771e-01,-3.191938698291778564e-01,2.841169014573097229e-02,-1.835995912551879883e-02,-1.466055400669574738e-02,1.437474973499774933e-02,2.444755038182488266e-03,6.733396346893234623e-04
3.744148612022399902e-01,-2.673144638538360596e-01,-3.981325775384902954e-02,1.387439668178558350e-02,1.060556098818778992e-01,-2.137309014797210693e-01,2.704115957021713257e-02,-1.772293448448181152e-02,-1.331255957484245300e-02,1.430563628673553467e-02,1.967282874495886614e-03,7.601560543441293529e-04
-1.241467744112014771e-01,6.696772575378417969e-02,1.231036707758903503e-02,-1.105636358261108398e-02,-2.853848971426486969e-02,1.749068498611450195e-02,2.451251074671745300e-02,1.044604182243347168e-02,5.968840792775154114e-03,1.426395587623119354e-02,1.642878333532524692e-03,7.470950699917001817e-04
9.960263222455978394e-02,-8.593958616256713867e-02,-1.235355809330940247e-02,-9.933680295944213867e-03,2.314381301403045654e-02,-1.061229109764099121e-01,2.586254104971885681e-02,-2.467960119247436523e-03,-4.075874574482440948e-03,1.426925882697105408e-02,1.661046618583481753e-03,8.058712678275750012e-04
7.065656781196594238e-02,-6.555396318435668945e-02,-2.798236906528472900e-03,6.780117750167846680e-03,1.720548793673515320e-02,-6.809017062187194824e-02,2.537469565868377686e-02,-2.480953931808471680e-03,-2.700677141547203064e-03,1.426586043089628220e-02,1.629003032918265731e-03,8.111135668352627802e-04
-2.821236848831176758e-03,-1.737380027770996094e-02,-4.491209983825683594e-05,-1.000089943408966064e-02,-3.385333111509680748e-03,-5.146342515945434570e-02,2.525181882083415985e-02,-4.932940006256103516e-03,5.653286352753639221e-04,1.426130253821611404e-02,1.600977474416629201e-03,7.863904603518419171e-04
1.318863332271575928e-01,-1.053504943847656250e-01,-7.271494716405868530e-03,1.591083407402038574e-02,3.529516607522964478e-02,-8.727490901947021484e-02,2.555462159216403961e-02,-8.585959672927856445e-03,-5.351765081286430359e-03,1.427142973989248276e-02,1.672154173342694930e-03,8.212126792257944076e-04
8.863907456398010254e-01,-5.540019273757934570e-01,-1.508508473634719849e-01,-6.170095875859260559e-02,3.138724863529205322e-01,-5.172609686851501465e-01,3.138663619756698608e-02,-1.396095752716064453e-02,-8.066071197390556335e-03,1.460778061300516129e-02,3.589058738335792684e-03,5.501782383626461527e-04
4.730154871940612793e-01,-3.318236470222473145e-01,-5.394056811928749084e-02,1.291406899690628052e-02,1.378047615289688110e-01,-2.629638910293579102e-01,2.765410766005516052e-02,-2.349594235420227051e-02,-1.461325958371162415e-02,1.433345302939414978e-02,2.175228889133740996e-03,7.162648870314673602e-04
8.502478599548339844e-01,-5.381904840469360352e-01,-1.363798826932907104e-01,-4.095014557242393494e-02,2.962483465671539307e-01,-4.794830679893493652e-01,3.075108863413333893e-02,2.532064914703369141e-03,-9.190086275339126587e-03,1.457726676017045975e-02,3.460199977506227612e-03,5.661327101869168769e-04
8.459146022796630859e-01,-5.359033346176147461e-01,-1.376662254333496094e-01,-4.675797000527381897e-02,2.935418486595153809e-01,-4.857286810874938965e-01,3.086741082370281219e-02,-7.044941186904907227e-03,-9.291671216487884521e-03,1.457446813583374023e-02,3.448227196426601870e-03,5.671274172379715556e-04
-3.811232745647430420e-02,7.531553506851196289e-03,7.171250879764556885e-03,-8.001476526260375977e-04,-1.037065405398607254e-02,-1.903921365737915039e-02,2.486642636358737946e-02,4.542052745819091797e-03,2.230969257652759552e-03,1.425998564809560776e-02,1.592037522447132354e-03,7.806480376646197927e-04
3.346441984176635742e-01,-2.409995794296264648e-01,-3.620337694883346558e-02,8.992835879325866699e-03,9.347321838140487671e-02,-2.003831267356872559e-01,2.689738012850284576e-02,-9.637951850891113281e-03,-1.244307681918144226e-02,1.429804135113954544e-02,1.905694721310215427e-03,7.740082823963671073e-04
-9.137620031833648682e-02,4.398122429847717285e-02,9.865656495094299316e-03,-8.869558572769165039e-03,-2.224655635654926300e-02,8.440017700195312500e-04,2.468154579401016235e-02,2.010047435760498047e-03,4.568531643599271774e-03,1.426120288670063019e-02,1.613284926830274406e-03,7.589569307643363478e-04
1.193149328231811523e+00,-6.720149517059326172e-01,-2.389484643936157227e-01,-1.240051090717315674e-01,4.976114332675933838e-01,-6.668392419815063477e-01,3.391383215785026550e-02,4.000663757324218750e-04,1.087605021893978119e-03,1.479887310415506363e-02,4.319282892099493912e-03,3.837020755867514101e-04
-5.266946554183959961e-02,1.712357997894287109e-02,6.630688905715942383e-03,-6.685659289360046387e-03,-1.417024713009595871e-02,-1.876905560493469238e-02,2.488414756953716278e-02,1.154065132141113281e-03,2.856735605746507645e-03,1.426003407686948776e-02,1.596243991923524015e-03,7.728891240361385846e-04
-1.208790689706802368e-01,6.423792243003845215e-02,9.878210723400115967e-03,-1.690884679555892944e-02,-2.854973264038562775e-02,7.577925920486450195e-03,2.463748492300510406e-02,7.947057485580444336e-03,5.797650199383497238e-03,1.426366809755563736e-02,1.641214481602680042e-03,7.452862199478825587e-04
-1.415371745824813843e-01,7.919993996620178223e-02,1.322295144200325012e-02,-1.309920847415924072e-02,-3.174672648310661316e-02,2.531516551971435547e-02,2.443707175552845001e-02,7.257044315338134766e-03,6.684740073978900909e-03,1.426617894321680069e-02,1.664970059517184575e-03,7.406364847966437218e-04
-9.704418480396270752e-02,4.767730832099914551e-02,9.006008505821228027e-03,-1.283518970012664795e-02,-2.374782972037792206e-02,-1.188039779663085938e-03,2.471688948571681976e-02,9.756058454513549805e-03,4.793958738446235657e-03,1.426160614937543869e-02,1.618654198415335130e-03,7.550870726983370312e-04
3.427931666374206543e-02,-4.148671030998229980e-02,4.696734249591827393e-04,3.536745905876159668e-03,7.267418783158063889e-03,-5.320996046066284180e-02,2.522248774766921997e-02,-2.872943878173828125e-03,-1.062905415892601013e-03,1.426307950168848038e-02,1.608721089810007760e-03,8.026406348077611257e-04
-1.092851012945175171e-01,5.643069744110107422e-02,1.083534583449363708e-02,-1.113426685333251953e-02,-2.586282230913639069e-02,8.428394794464111328e-03,2.460867352783679962e-02,3.477066755294799805e-03,5.333988927304744720e-03,1.426249742507934570e-02,1.627969266255031204e-03,7.518771727758102310e-04
-1.294830590486526489e-01,7.056987285614013672e-02,1.189964637160301208e-02,-1.360600441694259644e-02,-2.973426505923271179e-02,1.726615428924560547e-02,2.452356927096843719e-02,5.930066108703613281e-03,6.179458927363157272e-03,1.426459196954965591e-02,1.649748517505956634e-03,7.441281046290836509e-04
-1.030325740575790405e-01,5.223935842514038086e-02,1.125808805227279663e-02,-8.248299360275268555e-03,-2.439903467893600464e-02,8.619040250778198242e-03,2.459675446152687073e-02,5.325049161911010742e-03,5.080361850559711456e-03,1.426196657121181488e-02,1.621690016230588772e-03,7.554067594345223458e-04
2.896986901760101318e-02,-3.776165843009948730e-02,1.649037003517150879e-03,5.084089934825897217e-03,6.116471718996763229e-03,-4.819902777671813965e-02,2.516199648380279541e-02,1.081049442291259766e-03,-8.105728775262832642e-04,1.426267903298139572e-02,1.605319158141079675e-03,8.023308769474406330e-04
5.545915961265563965e-01,-3.820385932922363281e-01,-7.036045193672180176e-02,1.216545701026916504e-03,1.663147658109664917e-01,-3.151791095733642578e-01,2.836376614868640900e-02,-1.751396059989929199e-02,-1.471504010260105133e-02,1.436876319348812103e-02,2.408039546219545995e-03,6.778295761951451089e-04
2.200085818767547607e-01,-1.650052666664123535e-01,-2.333991415798664093e-02,2.580411732196807861e-03,5.883410200476646423e-02,-1.509801894426345825e-01,2.633342146873474121e-02,-7.432937622070312500e-03,-8.929897099733352661e-03,1.428176369518041611e-02,1.765528584447988419e-03,8.052593421086782013e-04
-1.255678981542587280e-01,6.822645664215087891e-02,1.354664191603660583e-02,-8.013710379600524902e-03,-2.847523987293243408e-02,2.249807119369506836e-02,2.444939129054546356e-02,1.041504740715026855e-02,6.046376656740903854e-03,1.426410581916570663e-02,1.643678641787418545e-03,7.482068472246872822e-04
-3.392520546913146973e-02,4.397660493850708008e-03,5.688231438398361206e-03,-3.667302429676055908e-03,-9.774766862392425537e-03,-2.535521984100341797e-02,2.494466491043567657e-02,4.540055990219116211e-03,2.023646607995033264e-03,1.426009740680456161e-02,1.593149410836380842e-03,7.804161945152950693e-04
-1.082711964845657349e-01,5.533564090728759766e-02,8.723136037588119507e-03,-1.670407503843307495e-02,-2.624440193176269531e-02,2.693831920623779297e-04,2.471463382244110107e-02,4.717051982879638672e-03,5.259294062852859497e-03,1.426249649375677109e-02,1.629062213094909471e-03,7.495043643598755080e-04
-1.754620224237442017e-01,1.031827926635742188e-01,1.443661376833915710e-02,-1.827106624841690063e-02,-3.766628354787826538e-02,3.936493396759033203e-02,2.430745773017406464e-02,4.723042249679565430e-03,8.022638969123363495e-03,1.427220646291971207e-02,1.721042641845915060e-03,7.284860469703508716e-04
3.447517752647399902e-01,-2.473930269479751587e-01,-3.527657687664031982e-02,1.536619663238525391e-02,9.719018638134002686e-02,-1.967950314283370972e-01,2.682991698384284973e-02,-1.242893934249877930e-02,-1.267118379473686218e-02,1.429952308535575867e-02,1.917105989429237654e-03,7.732207116005463104e-04
3.599935173988342285e-01,-2.582283020019531250e-01,-4.233131185173988342e-02,1.431755721569061279e-03,1.004077345132827759e-01,-2.233436405658721924e-01,2.720622904598712921e-02,-6.107956171035766602e-03,-1.303692348301410675e-02,1.430344767868518829e-02,1.951213456314365236e-03,7.603741149054524164e-04
3.381794095039367676e-01,-2.429346591234207153e-01,-3.403007984161376953e-02,1.638293266296386719e-02,9.531213343143463135e-02,-1.920953691005706787e-01,2.676945179700851440e-02,-1.712694764137268066e-02,-1.251254230737686157e-02,1.429824717342853546e-02,1.906287851993561638e-03,7.763691298615888825e-04
2.829664647579193115e-01,-2.061923444271087646e-01,-2.741823904216289520e-02,1.430567353963851929e-02,7.858841866254806519e-02,-1.670111864805221558e-01,2.647812105715274811e-02,-6.782948970794677734e-03,-1.100540533661842346e-02,1.428941357880830765e-02,1.830829169372859017e-03,7.951095899643722837e-04
-1.511241346597671509e-01,8.594247698783874512e-02,1.355332508683204651e-02,-1.464653015136718750e-02,-3.348997607827186584e-02,2.911546826362609863e-02,2.440241910517215729e-02,5.506038665771484375e-03,7.069627754390239716e-03,1.426765043288469315e-02,1.679124486554742397e-03,7.370014615161447858e-04
1.570660769939422607e-01,-1.223940849304199219e-01,-1.150369644165039062e-02,1.301449537277221680e-02,4.201178625226020813e-02,-1.043312400579452515e-01,2.575741149485111237e-02,-8.386939764022827148e-03,-6.427392363548278809e-03,1.427414175122976303e-02,1.696277534503888790e-03,8.188612353559032156e-04
-1.013259142637252808e-01,5.078616738319396973e-02,9.913824498653411865e-03,-1.150426268577575684e-02,-2.441946417093276978e-02,3.167808055877685547e-03,2.466586232185363770e-02,8.472055196762084961e-03,4.987746011465787888e-03,1.426187716424465179e-02,1.621405088842688439e-03,7.543197992498100381e-04
2.129014581441879272e-01,-1.594346761703491211e-01,-1.810178905725479126e-02,1.468714326620101929e-02,5.815533921122550964e-02,-1.307483464479446411e-01,2.605319768190383911e-02,-8.155941963195800781e-03,-8.620865643024444580e-03,1.428033225238323212e-02,1.750285724302078029e-03,8.131260309831398348e-04
1.028914302587509155e-01,-8.671598136425018311e-02,-5.926314741373062134e-03,9.352900087833404541e-03,2.639643847942352295e-02,-8.133064210414886475e-02,2.551233023405075073e-02,-5.778938531875610352e-03,-4.125555045902729034e-03,1.426873821765184402e-02,1.651526030926833742e-03,8.161832008626060094e-04
1.673277616500854492e-01,-1.295395195484161377e-01,-1.414535567164421082e-02,9.274005889892578125e-03,4.446819052100181580e-02,-1.147913038730621338e-01,2.589021064341068268e-02,-1.116594672203063965e-02,-6.865963339805603027e-03,1.427538692951202393e-02,1.708085279162475500e-03,8.160513514396762263e-04
1.264035701751708984e-01,-1.024161726236343384e-01,-9.228907525539398193e-03,8.418440818786621094e-03,3.282634913921356201e-02,-9.482891857624053955e-02,2.566705830395221710e-02,-7.504940032958984375e-03,-5.155163817107677460e-03,1.427109912037849426e-02,1.671518770401352614e-03,8.167654378058579771e-04
-1.376236230134963989e-01,7.569438219070434570e-02,8.654512465000152588e-03,-2.468273043632507324e-02,-3.221383318305015564e-02,7.289111614227294922e-03,2.466706931591033936e-02,7.471054792404174805e-03,6.459644064307212830e-03,1.426578778773546219e-02,1.663469919528430714e-03,7.364513338462891009e-04
1.087046787142753601e-01,-9.138013422489166260e-02,-1.015986874699592590e-02,-5.236491560935974121e-04,2.679597772657871246e-02,-9.797486662864685059e-02,2.573551051318645477e-02,-3.509938716888427734e-03,-4.431169480085372925e-03,1.426967885345220566e-02,1.662067472861806497e-03,8.111920884758981251e-04
-1.031786948442459106e-01,5.139371752738952637e-02,5.832858383655548096e-03,-2.330419793725013733e-02,-2.595560625195503235e-02,-1.166757941246032715e-02,2.486530505120754242e-02,2.797067165374755859e-03,5.003905855119228363e-03,1.426227111369371414e-02,1.627684320522605537e-03,7.482152041933229402e-04
