1.154664757432605882e+01,1.530073623578509157e+01,1.825356906347342090e+01,4.002418413731312086e+01,2.940049155441616691e+01,1.193075568238602813e+01
1.145610924686329568e+01,1.597606926373899583e+01,1.691716601466403347e+01,4.478599426382370297e+01,3.709424471293748127e+01,1.186507460353166543e+01
1.184787617517785030e+01,1.507527682783563172e+01,1.916793320093351838e+01,4.205279839610832937e+01,3.845989173283618356e+01,1.111493610846943270e+01
1.129595947863423433e+01,1.451042304941660888e+01,2.297075473169354609e+01,4.460257716942238204e+01,3.495692077958725008e+01,1.211737042551784072e+01
1.332049567621105091e+01,1.526014097908711520e+01,1.854017696544293159e+01,4.947512439789660021e+01,3.938116172179600483e+01,1.316773654937480131e+01
1.318494632034195568e+01,1.373392217294440876e+01,2.251596465465758712e+01,4.528519494601932394e+01,4.357468230120433361e+01,1.175487535543596351e+01
1.276956310928776439e+01,1.540892215355970762e+01,2.057303562747656045e+01,3.530417123579485406e+01,4.972592226846920482e+01,1.137643545584682059e+01
1.205501566002608449e+01,1.434053856191689569e+01,2.169459299165988142e+01,4.019153978776230929e+01,3.489500680239531505e+01,1.353982962327485140e+01
1.189084546518940932e+01,1.479522662727009319e+01,2.319081910760160525e+01,3.899988253615958200e+01,3.144777725929618128e+01,1.257677033760559837e+01
1.137861223461212745e+01,1.375174991812072811e+01,2.198456239686564118e+01,4.230398774820147167e+01,3.544740425413282026e+01,1.330990852296571703e+01
1.128768115471480193e+01,1.385604839521150211e+01,2.237008007240616791e+01,3.677085708031246725e+01,3.282003534704398362e+01,1.282789077997762206e+01
1.279037743484693657e+01,1.441150116574824835e+01,2.408087757144373953e+01,4.439957392356440380e+01,4.343612563649237757e+01,1.211367269544583714e+01
1.172517425825764370e+01,1.352670325310358557e+01,2.182047684994211068e+01,4.096286161331552478e+01,3.688811614251297044e+01,1.240488092107354490e+01
1.497427382329087209e+01,1.456157580452871159e+01,2.474122819883700686e+01,4.551354991712479148e+01,3.540038689769626501e+01,1.316561608969352015e+01
1.132978703697707168e+01,1.443336245967496723e+01,2.192665774661326594e+01,4.040862216368807935e+01,2.974223940444079872e+01,1.274962466696437602e+01
1.130408000726826856e+01,1.439916852763241906e+01,2.357155415819319799e+01,3.920960751866770977e+01,4.110697592675916212e+01,1.286722885033055874e+01
1.134126376669815173e+01,1.531056939930468630e+01,1.744348224453333529e+01,3.877292025042142853e+01,3.880034402717353714e+01,1.225899962781651276e+01
1.216299754751445583e+01,1.451011514654555334e+01,2.367811769355404294e+01,4.107115748715005310e+01,4.661145313013750524e+01,1.215496660705870724e+01
1.123007426491146532e+01,1.387880609755393380e+01,2.081391498717897548e+01,3.743776177456177834e+01,2.352437197739381958e+01,1.196136648910801981e+01
1.170208899526743984e+01,1.505329302679175285e+01,2.395812377503135338e+01,3.685287121445013980e+01,3.055570691369960556e+01,1.215102737972436309e+01
1.195418610001074633e+01,1.437882619661905181e+01,2.328699566592213444e+01,3.913064091175180437e+01,3.361844695317854814e+01,1.296767956309500569e+01
1.281443829547619373e+01,1.388442113404181733e+01,2.278655366235503976e+01,4.121881655633970354e+01,2.949821919470370091e+01,1.320571362814298055e+01
1.214135006163919428e+01,1.465030568607141959e+01,2.065158323922670647e+01,3.848414645391434874e+01,3.011763691890857686e+01,1.172098975089379991e+01
1.237554587515085558e+01,1.478038831204153247e+01,2.403906590846970914e+01,4.826620234419818445e+01,5.142763525346764197e+01,1.229867517897761786e+01
1.218614602694244020e+01,1.503113275111534364e+01,2.001890165104667574e+01,4.433988541083826362e+01,3.553620441882216596e+01,1.182112499445178599e+01
1.146999374926369342e+01,1.433924645079387616e+01,2.142171082513584679e+01,3.857319777724202936e+01,2.932272777283272092e+01,1.110234456507497924e+01
1.239175623750787736e+01,1.357815492166419880e+01,2.050832852438939469e+01,4.190244994952570323e+01,3.049277417353849273e+01,1.244739178260264723e+01
1.428954303164565687e+01,1.513880548149117544e+01,1.550990158514739647e+01,4.994395276839600939e+01,3.554905895049128617e+01,1.134679885970589730e+01
1.503182322536233073e+01,1.344114914216254419e+01,1.946155819055075042e+01,4.430097004939711525e+01,4.061558389264125424e+01,1.124698250507573505e+01
1.485363670573302208e+01,1.437599310640948858e+01,2.254208203680452272e+01,4.277215451532368462e+01,5.292220950571722682e+01,1.256166138230446450e+01
1.467655277857376994e+01,1.466438802752305648e+01,2.105290528374189307e+01,4.532381046223596144e+01,4.872890631248903759e+01,1.175543885858369464e+01
1.485710801358348299e+01,1.374493598970978248e+01,2.305069315655902074e+01,4.245233229151024545e+01,5.509744640588003506e+01,1.250536157967650830e+01
1.428725792991561327e+01,1.446782749065500617e+01,2.498996278172149488e+01,4.406950646955615980e+01,4.408879838780258353e+01,1.297437415199591193e+01
1.515814812411259638e+01,1.448586687667969741e+01,2.040337967869932001e+01,5.038191244994050066e+01,4.797038672166135598e+01,1.427595875438345097e+01
1.482549993148903589e+01,1.411352920995325810e+01,2.181125944207200007e+01,4.267214021349173692e+01,3.783239847842553871e+01,1.484202197230363929e+01
1.468101022958986945e+01,1.374602690405440519e+01,2.528638918065512797e+01,4.184656890220707481e+01,4.669834842102299177e+01,1.420590818306660807e+01
1.460472094096359363e+01,1.431244114075468410e+01,2.182896301442138309e+01,4.583006623233658416e+01,3.853313904079361407e+01,1.527508451058743688e+01
1.477552356669890088e+01,1.371712214235678040e+01,2.390873345795718308e+01,4.661447211863451656e+01,4.131353605111146265e+01,1.477356495628796651e+01
1.473257971891243301e+01,1.486996758537955898e+01,2.310924326169853771e+01,4.686517457352868377e+01,3.249886809953231648e+01,1.517376348659853136e+01
1.469433981017431989e+01,1.335261146593633796e+01,1.935157438500802130e+01,4.915507250536457207e+01,3.432310373196555275e+01,1.384267279692107877e+01
1.474512199000557722e+01,1.477150886845427458e+01,2.236902893516380431e+01,4.319047384852338922e+01,3.438259384183572820e+01,1.491335353893021320e+01
1.471339725622556216e+01,1.393468145110024814e+01,2.370905883184240182e+01,5.011885656472076533e+01,4.526655064003391971e+01,1.536029842569274173e+01
1.447465286399365070e+01,1.404282459960431595e+01,2.391674690074399479e+01,4.485575125995795531e+01,3.730956204187416603e+01,1.341224452376375176e+01
1.409716556685232902e+01,1.397115999158890531e+01,2.324756498853520625e+01,4.318300444922461878e+01,3.217157653162689002e+01,1.462109022901739408e+01
1.479964752609946999e+01,1.448220429583579616e+01,2.191213943451514012e+01,4.731511489300186213e+01,3.965389628842387282e+01,1.460573938296154495e+01
1.546170366025187803e+01,1.405338049676836754e+01,2.150509900645985084e+01,4.661877802582520047e+01,2.632695292517369268e+01,1.446915076431133329e+01
1.389689940452370465e+01,1.487531027966863206e+01,1.800664321625547615e+01,5.090068262706221702e+01,3.669407023752282271e+01,1.447965028253719488e+01
1.556040334850911400e+01,1.376969385638232879e+01,2.278746744720513817e+01,4.791221020469497205e+01,3.862267646273569710e+01,1.465785693107626741e+01
1.525294724451078032e+01,1.450151131508135904e+01,2.156681298793747459e+01,4.811240995577636426e+01,3.797821795578943238e+01,1.472697357732222123e+01
1.435207201848858283e+01,1.420075166162407498e+01,2.502519103157438352e+01,5.002695154689052259e+01,4.094902796628783648e+01,1.530251318577384900e+01
1.476566525506927263e+01,1.377525041416454954e+01,2.041748185677965566e+01,5.168480411895234283e+01,3.899494030965858826e+01,1.492939615657890329e+01
1.443829392708719084e+01,1.469638159376836484e+01,2.223906187067857587e+01,4.456893520265269615e+01,3.006845757788369866e+01,1.428143250971507783e+01
1.448636678259291344e+01,1.470830342038258109e+01,2.141216247635957615e+01,4.499923701590218172e+01,3.807152346311323754e+01,1.398153003897483337e+01
1.411378829457517270e+01,1.447984894877398432e+01,2.237900894424237919e+01,4.856098420025017504e+01,3.167491247517811104e+01,1.474876672033399672e+01
1.431428507882032797e+01,1.393119140483863561e+01,2.127976956462860514e+01,4.786869127717309880e+01,3.772675084656457045e+01,1.378154612840864601e+01
1.462471200565672014e+01,1.453261714127036797e+01,2.303273257237153970e+01,4.838164509645349654e+01,3.577725906212616280e+01,1.448123028519554367e+01
1.280221442478883986e+01,1.492921396403050061e+01,1.840948994921092563e+01,3.877922684101195472e+01,3.738600915460523311e+01,1.449789682751530506e+01
1.286051037387566076e+01,1.444263865349192422e+01,2.132334327986492184e+01,4.773879005195694702e+01,3.354254337896392002e+01,1.536875917866700902e+01
1.169725192296768412e+01,1.536046037763116345e+01,1.843042158420965393e+01,4.386087181222444542e+01,5.019225001203804482e+01,1.478947827118416924e+01
1.261696802523676553e+01,1.386002669303189272e+01,2.507037540540749276e+01,4.901136316373460033e+01,4.385630692791533392e+01,1.558961449401701849e+01
1.514564811126752453e+01,1.454455477538250641e+01,2.467506339520144820e+01,4.874845282262852919e+01,3.637048889565669185e+01,1.489986929272124527e+01
1.477626033684519236e+01,1.380769054268626306e+01,1.994918508656118306e+01,4.463275807025767961e+01,3.716968938981786152e+01,1.151938380301999487e+01
1.496728920781799310e+01,1.448484326776109832e+01,2.147192948007884894e+01,4.619622073666604223e+01,3.420078663201636715e+01,1.164699614665503624e+01
1.483458455895084782e+01,1.388002893661075277e+01,2.132307056275106305e+01,4.720570047874422670e+01,3.334500751154030240e+01,1.278967829740220097e+01
1.457789631064075486e+01,1.389962490865463351e+01,2.042251665204339162e+01,5.210305097135109520e+01,4.058776861183447693e+01,1.210000222420894822e+01
1.505730086809754376e+01,1.404775046743904277e+01,2.224349192336795511e+01,4.363133777910870492e+01,3.409807103023132413e+01,1.288688983718898839e+01
1.421852609138259993e+01,1.386835643384491945e+01,2.218398846683925640e+01,4.694576118676187093e+01,4.235091572575993268e+01,1.201037721974522121e+01
1.490705592371233834e+01,1.387718204442398751e+01,2.149752744192834086e+01,4.884607587319642619e+01,3.715857781854225550e+01,1.193907963698524277e+01
1.455657558655787120e+01,1.462430719565068138e+01,2.508285924109215870e+01,4.861440845974386349e+01,4.346622829007899469e+01,1.184316487805956619e+01
1.432732072160124659e+01,1.404138140971980420e+01,2.102436811630569125e+01,5.102141472103073028e+01,3.981780131995544281e+01,1.192638736033405777e+01
1.399603233770288213e+01,1.413395768837933097e+01,2.290494468183312549e+01,4.756803063918150798e+01,4.528780169237110442e+01,1.252827556643724272e+01
1.468899581008703237e+01,1.517029024502760848e+01,2.239731974028787675e+01,4.385852423649813403e+01,3.877814696050869969e+01,1.173098143552987338e+01
1.449361713857123490e+01,1.414833479463442600e+01,2.120995564260903166e+01,4.509569172019718764e+01,2.814653900801176789e+01,1.267746287121799575e+01
1.511019194293922752e+01,1.430295343722333357e+01,2.249347635755503205e+01,4.838036929024362820e+01,3.526954871760610644e+01,1.148100213351985310e+01
1.416282441662480807e+01,1.624373522523323388e+01,1.680720321050567634e+01,4.382209658592906010e+01,3.633924082240052655e+01,1.238829978634264961e+01
1.477607991498077133e+01,1.531177789159331226e+01,1.848522472496843605e+01,4.485079550493254885e+01,4.682807392078407815e+01,1.213285270943671712e+01
1.435739786209828672e+01,1.535528919620461785e+01,1.844266939363266999e+01,4.494339001133666045e+01,4.780965163177986454e+01,1.165394137649055750e+01
1.425720466834394884e+01,1.555511425160270988e+01,1.837117430141511676e+01,4.580982481772993253e+01,4.831715881733264695e+01,1.177764801630723213e+01
1.353562018088040730e+01,1.533028881226991835e+01,1.407711456206430078e+01,4.078083526118956570e+01,3.520722909511554377e+01,1.157729206875074901e+01
1.446387772452684750e+01,1.419048920447039563e+01,2.240147996793061225e+01,4.785865731939524181e+01,5.268579842855726980e+01,1.333989519066719431e+01
1.526455633837587555e+01,1.460227900910836318e+01,2.179642877021636593e+01,4.458032398493335080e+01,4.932227374888614690e+01,1.361221125618132177e+01
1.468365470634375036e+01,1.507929055015996767e+01,1.385125884020532183e+01,4.077618315250954595e+01,4.426250026865778864e+01,1.150169922090446484e+01
1.441765097336374346e+01,1.571408138984785019e+01,1.682720961996567866e+01,4.547514017926883412e+01,4.814256689828049929e+01,1.302359655123127880e+01
1.456306234315560388e+01,1.432915486808175132e+01,2.239833909022154756e+01,4.402984039595767740e+01,3.741780195848838275e+01,1.378203119359875828e+01
1.484171031104429694e+01,1.396948494724554735e+01,2.369400344583156581e+01,4.197510682946283822e+01,4.510038836338821966e+01,1.525660081090906672e+01
1.523621963357992293e+01,1.586752260074922205e+01,1.760478380784175911e+01,4.741365255891818009e+01,4.470147777692788083e+01,1.447100938253878155e+01
1.343857620652510576e+01,1.528941673878928498e+01,2.010371404937828999e+01,4.122818852033753245e+01,5.178897674652894523e+01,1.428325700656567676e+01
1.505811183597145764e+01,1.466760749997296820e+01,1.615554390686778774e+01,4.712319611374273620e+01,4.387057935376488871e+01,1.474081310986288251e+01
1.455316519073326731e+01,1.523198040401429409e+01,2.176499967802175917e+01,4.834062396618946877e+01,4.277822532088485730e+01,1.250145463262478174e+01
1.558641774854133999e+01,1.493672810436717135e+01,1.843539306060974781e+01,4.498268004682560672e+01,5.084369515217107960e+01,1.175288550709880475e+01
1.530873229369582589e+01,1.493417244780259168e+01,1.335523229385218436e+01,4.927389752494144659e+01,4.360352359716677029e+01,1.144867268758562417e+01
1.429788134157467638e+01,1.553262553560686854e+01,1.790139031724471153e+01,4.509071826486717072e+01,5.936281692626717188e+01,1.128959429147612781e+01
1.480791633559433507e+01,1.540193150713444936e+01,1.922383145698827178e+01,4.440611121012909734e+01,5.251696099277263841e+01,1.225257505574804640e+01
1.607072212625507390e+01,1.509660648034556552e+01,1.866042216145006805e+01,4.301626869440036671e+01,5.587027919822376276e+01,1.201176355411736019e+01
1.515678726911568930e+01,1.513556814721500920e+01,1.622070694610382091e+01,4.269984545280748733e+01,4.100861096010991957e+01,1.327673245601870633e+01
1.377041036281470632e+01,1.318404518403364456e+01,2.349365963456400763e+01,3.966305857664807633e+01,5.195724791245319807e+01,1.170923148940109648e+01
1.484222454592566010e+01,1.433461742137019890e+01,1.959481807785216390e+01,4.071070002875613625e+01,5.863165115920268988e+01,1.294952476383324402e+01
1.493367206248268175e+01,1.440128887452546103e+01,2.178997270648674700e+01,4.624396514205786701e+01,4.605216553710372551e+01,1.219149568816099460e+01
1.487936782167519389e+01,1.365612096198829661e+01,2.386092293083646609e+01,4.739766720038786474e+01,4.733214397441155086e+01,1.317051536333046258e+01
1.459226016894486833e+01,1.581830944720229937e+01,2.043417735550602288e+01,4.258523363851303145e+01,6.031553918984113238e+01,1.244855130970317347e+01
1.456375060547908085e+01,1.418571776722830791e+01,2.069004269522234551e+01,4.541827395048595406e+01,4.536562471000208063e+01,1.172448377401144270e+01
1.454726145822250416e+01,1.535403224032412339e+01,1.800721468194226205e+01,4.331148955204949402e+01,4.774573837662756404e+01,1.230905429734614387e+01
1.416279174542851926e+01,1.353264309275889588e+01,2.504840233275993100e+01,4.672782024487197816e+01,4.582360703594045503e+01,1.223517577786849664e+01
1.480976340818316928e+01,1.480850789409448609e+01,1.834319544960396442e+01,4.192011098438658223e+01,4.941654538079771442e+01,1.158648964787941438e+01
1.482209404529341867e+01,1.603369419120115325e+01,1.710161761334942554e+01,4.062647152461087785e+01,5.722630990782802485e+01,1.171191772519777707e+01
1.424508214415550000e+01,1.399127897194492043e+01,2.288619185590968286e+01,4.967878500086227689e+01,4.404292851460738234e+01,1.096319931290572214e+01
1.432746690977854698e+01,1.413106877473931533e+01,2.504505475166272532e+01,4.291053712673375742e+01,3.939586338078020589e+01,1.270994912601674187e+01
1.493122370503652263e+01,1.467447092761742589e+01,2.061849819682175422e+01,4.301654483273895124e+01,3.242108618413411847e+01,1.213478336816164926e+01
1.455477438883947450e+01,1.441056888739283970e+01,2.059286384069336506e+01,4.794521974056228686e+01,3.642075603910677017e+01,1.224988502398124801e+01
1.439378909546042173e+01,1.332225850051789351e+01,2.292268213038046554e+01,4.707769555934682160e+01,3.692630302366976025e+01,1.153788389955902716e+01
1.535886080888866445e+01,1.426859152509292628e+01,2.090781375401719089e+01,4.715232590034700877e+01,3.701555436508370178e+01,1.219629385827391488e+01
1.359248531375230939e+01,1.373093178599688891e+01,2.465527847416870344e+01,4.960234504546191658e+01,4.541945738990584402e+01,1.219887226796193502e+01
1.473226814443884791e+01,1.535269503953181491e+01,1.624564175321880199e+01,4.297567054016419519e+01,4.042813872544576270e+01,1.072676275788425926e+01
1.504496258057849190e+01,1.568648287653297402e+01,1.741468680358137533e+01,3.811149965837307718e+01,4.306013804323814043e+01,1.054616818187458982e+01
1.567781675688418375e+01,1.473655737354729212e+01,1.814601402538982455e+01,4.655603523177805414e+01,3.630793869981759769e+01,1.330951239405044717e+01
1.302161161017846069e+01,1.505413706236091542e+01,1.685984775220594400e+01,4.004998137110915479e+01,3.446218634771190636e+01,1.099975430595098480e+01
1.121082802609723750e+01,1.584013083580870607e+01,1.448201518556510514e+01,4.149696492587541741e+01,4.130960818716300764e+01,1.193944728499893593e+01
1.249605202294074502e+01,1.445122856942703393e+01,1.836676170747372083e+01,4.442346380204556056e+01,3.880263112046517904e+01,1.206654451738028300e+01
1.306278775421895766e+01,1.454739337271418265e+01,2.231629762756354296e+01,4.378827566893902201e+01,3.152477618932890380e+01,1.218177397625612102e+01
1.201594888299584696e+01,1.440325905262549000e+01,2.325166543259583563e+01,4.580526562596032392e+01,3.559111872350359818e+01,1.293318194072020333e+01
1.081309121076999347e+01,1.330983495695390673e+01,2.377486343950635472e+01,4.471697985193580394e+01,4.162175957205953125e+01,1.262211749073530420e+01
1.085982894533082899e+01,1.434377754355014645e+01,2.317609206146175893e+01,4.034508222312743442e+01,3.105898741323640166e+01,1.200126605419686854e+01
1.102149513134023273e+01,1.375302477692152792e+01,2.061422691993160683e+01,4.010241137730330507e+01,3.057169405879944435e+01,1.290286667147694288e+01
1.288789321522522258e+01,1.504661891665209161e+01,2.530763299241001008e+01,4.301460249827324844e+01,3.114625593968582606e+01,1.282152986414090634e+01
1.260165680024868173e+01,1.581932220877587980e+01,1.839584909289951753e+01,3.523194398919294201e+01,4.476746381522871587e+01,1.249411205258970980e+01
1.085395708060715236e+01,1.522171452249761714e+01,1.673891698180481313e+01,3.260362287035304973e+01,4.861465192056490281e+01,1.210213786302488082e+01
1.114154826940619891e+01,1.539200868044918913e+01,1.855064758093465827e+01,3.808880341217987819e+01,4.201952022627537531e+01,1.197945353288492853e+01
1.238199664261209776e+01,1.406819033348911496e+01,1.867340839705953925e+01,3.912195216630309602e+01,3.393893377189289140e+01,1.102825491252818857e+01
1.183837498119210352e+01,1.391534823339683768e+01,2.250824979925424785e+01,4.458340893464264809e+01,5.229317868896821864e+01,1.157392951064154829e+01
1.280267854650788983e+01,1.440015697620980184e+01,2.182319982684691695e+01,4.690207500835820298e+01,4.642889369683602041e+01,1.161805758844984737e+01
1.215331255060910109e+01,1.430996094843182220e+01,2.392040688673341720e+01,4.747168983640558082e+01,4.184375501402905684e+01,1.211631100115103266e+01
1.204318264922720871e+01,1.362551170337055240e+01,2.424465647297608939e+01,4.585156350907350031e+01,3.952594651060434217e+01,1.311600804653087238e+01
1.183420420837006581e+01,1.449647171938174139e+01,1.965144713734616033e+01,4.599577047153566411e+01,3.785332861930870507e+01,1.182153792560822758e+01
1.131050336668336165e+01,1.434878094934628834e+01,2.132738335992000955e+01,4.105277867317710161e+01,2.947457653414377532e+01,1.264589235846053050e+01
1.227508288799652725e+01,1.468456372947098210e+01,2.069707526214116200e+01,3.624970274776747203e+01,3.336629672291886095e+01,1.235725801948725966e+01
1.182835138274602471e+01,1.488390450688197220e+01,1.637852850744171107e+01,3.826960261782151917e+01,3.384554816439923286e+01,1.109737551531413935e+01
